Start Date, Last Checked, Status, Source URL, Target URL, Anchor Text, Is live, Anchor match, Targets Matched, Max Matches, Pages viewed, Success, Failed
2012-08-15,31/01/2013,200,http://www.hawtgadgets.com/other/android-or-apple-which-has-the-better-browser/,http://www.luckynuggetcasino.com/au,online casino australia,1,1,1,1,100,96,4
2012-02-29,31/01/2013,200,http://www.guide2jeu.com/,http://www.casinosenlignefrancais.fr/,branded random,0,0,2,1,100,100,0
2012-02-29,31/01/2013,200,http://www.icasino-guide.com/The-Game-of-French-Roulette,http://www.gamingclub.com/gb/casino-games/,branded random,0,0,0,0,84,83,1
2012-10-15,31/01/2013,200,http://www.ifreviewscouldkill.com/free-streaming-movies-direct-to-your-android-device/,http://www.luckynuggetcasino.com/au/online-pokies/,online pokies,1,1,1,1,99,98,1
2012-02-28,31/01/2013,200,http://www.gameticks.com/gamingclubca.php,http://www.gamingclub.com/ca/,http://www.gamingclub.com/ca/,1,1,2,1,100,87,13
2012-12-20,31/01/2013,200,http://www.ihateceltic.com/watch-out-celtic,http://www.luckynuggetcasino.com/au/online-blackjack,Lucky Nugget,1,1,1,1,34,34,0
2012-12-20,31/01/2013,200,http://www.iloveblackburnrovers.com/blackburn-rovers-fc-v-brighton-and-hove-albion,http://www.luckynuggetcasino.com/au,Lucky Nugget,1,1,1,1,80,79,1
2012-06-21,31/01/2013,200,http://www.gadgetplug.com/,http://www.gamingclub.com/mobile-casino.aspx,iphone casino,1,1,7,1,100,97,3
2012-12-20,31/01/2013,200,http://www.iloveintermilan.info/upcoming-games,http://www.riverbellecasino.com/,http://www.riverbellecasino.com/,1,1,1,1,99,98,1
2012-01-31,31/01/2013,200,http://www.joddler.se/www_gamingclub_com_sv_/GamingClub_Inte_s%25C3%25A5_typiskt_svenskt_casino,http://www.gamingclub.com/sv/,online casino,1,1,4,2,100,92,8
2012-02-29,31/01/2013,200,http://www.gamecheatuni.com/,http://www.gamingclub.com/ca/,www.gamingclub.com/ca,1,1,2,1,100,99,1
2012-11-26,31/01/2013,200,http://www.infotechblogs.com/,http://www.gamingclub.com/mobile-casino.aspx,http://www.gamingclub.com/mobile-casino.aspx,0,0,0,0,100,100,0
2012-04-30,31/01/2013,200,http://www.intelligentpoker.com/omaha.html,http://www.gamingclub.com/,online casino,1,1,1,1,70,70,0
2012-01-31,31/01/2013,200,http://www.imbagames.com/index.php?pageid=1,http://www.luckynugget.com/gb/,Visit here,1,1,1,1,100,95,5
2012-12-13,31/01/2013,200,http://www.internetdreamz.com/2012/12/gaming-on-iphone-5.html,http://www.riverbellecasino.com/,http://www.riverbellecasino.com/,1,2,1,1,99,83,16
2012-11-20,31/01/2013,200,http://www.guardrailf1.com/2012/11/gp-dos-eua.html,http://www.cacaniqueisgratis.net/,caca niqueis gratis,1,1,4,1,100,94,6
2012-09-14,31/01/2013,200,http://www.gratis-winner.de/component/content/article/66-webnapping/174-roulette-und-wie-man-es-spielt.html,http://www.spielcasino.net/roulette.php,online roulette,1,1,3,1,100,92,8
2012-12-12,31/01/2013,200,http://www.investingworldtoday.com/investing-tips/social-gambling-conference-shows-importance-of-social-online-gambling/,http://www.gamingclub.com/mobile-casino,Gaming Club,0,0,0,0,100,100,0
2012-06-22,31/01/2013,200,http://www.iphoneandroidtips.org/apple-ipad/gaming-ipad/,http://www.luckynuggetcasino.com/online-slots/,slots,0,0,0,0,100,91,9
2012-06-18,31/01/2013,200,http://www.iphoneinstyle.co.uk/the-benefits-of-a-mobile-experience/,http://www.jackpotcity.co.uk,http://www.jackpotcity.co.uk,1,0,1,1,100,100,0
2012-09-25,31/01/2013,200,http://www.jacobspoker.com/,http://www.luckynuggetcasino.com/au/online-blackjack/,online blackjack Australia,1,1,5,1,97,97,0
2012-10-31,31/01/2013,200,http://www.filmblaskan.se/2012/10/31/oceans-eleven-2001/,http://www.jackpotcity.org/sv/,http://www.jackpotcity.org/sv/,1,1,3,1,100,100,0
2012-10-24,31/01/2013,200,http://www.gamblingsafe.net/,http://www.luckynuggetcasino.com/au/online-blackjack/,online blackjack,1,1,3,1,100,100,0
2012-06-22,31/01/2013,301,http://www.ipokercity.com,http://www.luckynuggetcasino.com/,online casino canada,0,0,0,0,1,0,1
2012-08-30,31/01/2013,200,http://www.golfparadise.com/cms/golfcourses_clubs/aufmacher.php?navanchor=1010082,http://www.spielcasino.net,SpielCasino.net,1,1,1,1,100,89,11
2012-10-10,31/01/2013,200,http://www.itoole.com/how-modern-phones-are-changing-the-way-we-use-the-internet/,http://www.luckynuggetcasino.com/online-slots/,slots,1,1,1,1,100,98,2
2012-11-12,31/01/2013,200,http://www.harshitsinghal.com/the-evolution-of-the-smartphone-industry/,http://www.luckynuggetcasino.com/online-slots/,slots,1,1,2,1,100,91,9
2012-10-24,31/01/2013,200,http://www.gratis-magazin.com/online-casinos/,http://www.gamingclub.com/ch/,http://www.gamingclub.com/ch/,1,1,1,1,100,100,0
2012-11-21,31/01/2013,200,http://www.griechische-inselwelt.de/kykladen/mykonos/casinohotels/,http://www.spielcasino.net/,casino,1,1,1,1,99,99,0
2012-02-29,31/01/2013,200,http://www.guide2bonus.com/best-canadian-online-casino.htm,http://www.gamingclub.com/ca/,http://www.gamingclub.com/ca/,1,1,1,1,48,19,29
2012-12-11,31/01/2013,200,http://www.guysgab.com/what-you-need-to-know-about-sports-betting/,http://www.jackpotcity.co.uk/mobile-casino/iphone-casino,http://www.jackpotcity.co.uk/mobile-casino/iphone/,1,0,1,1,100,100,0
2012-10-08,31/01/2013,200,http://www.hastalamuerte.net/las_apuestas_situan_al_sevilla_en_europa_en_el_segundo_ano_de_michel.php,http://www.casinoepoca.com/tragamonedas-online/,tragamonedas,1,1,1,1,100,99,1
2012-06-25,31/01/2013,302,http://www.high-roller-casino.net/online-casino-games/,http://www.luckynuggetcasino.com/,Lucky Nugget,0,0,0,0,1,0,1
2012-06-18,31/01/2013,200,http://www.hitechreview.com/daily-news/why-would-you-want-to-play-online-casino-games-on-an-iphone/37665/,http://www.mobilecasinoaustralia.com.au,Mobile Casino Australia,1,0,1,1,100,99,1
2012-10-09,31/01/2013,200,http://www.futbolgol.es/apuestas/apuestas-sobre-el-campeon-de-liga.html,http://www.casinoepoca.org,casino epoca,1,1,2,1,100,89,11
2012-04-30,31/01/2013,200,http://www.hotonlinecasinos.com/Guides/the-variations-in-blackjack-in-online-casino/,http://www.luckynuggetcasino.com/gb/online-blackjack/,Lucky Nugget,0,0,0,0,99,55,44
2012-08-16,31/01/2013,200,http://www.footybits.co.uk/,http://www.bellerockentertainment.com/,www.bellerockentertainment.com,1,1,4,1,100,95,5
2012-11-12,31/01/2013,200,http://www.hsretrogames.com/info_tslots.htm,http://www.luckynuggetcasino.com/online-slots/,http://www.luckynuggetcasino.com/online-slots/,1,0,1,1,80,77,3
2012-01-27,31/01/2013,200,http://www.hundland.com/freebonuses.html,http://www.gamingclub.com/gb/,http://www.gamingclub.com/gb/,1,1,1,1,8,8,0
2012-02-29,31/01/2013,200,http://www.icasino-guide.com/de/online-blackjack,http://www.spielcasino.net/,www.spielcasino.net,0,0,0,0,84,83,1
2012-09-18,31/01/2013,302,http://www.idealcloudphone.com/blog/budget-on-android.html,http://www.luckynuggetcasino.com/,online casino canada,0,0,0,0,1,0,1
2012-12-20,31/01/2013,200,http://www.ihatebarcelona.net/bet-real-madrid-instead,http://www.gamingclub.com/nz/,gaming club online casino,1,1,1,1,39,39,0
2012-12-20,31/01/2013,200,http://www.ilovebirminghamcity.com/birmingham-v-burnley,http://www.luckynuggetcasino.com/au,Lucky Nugget,1,1,1,1,73,72,1
2012-12-20,31/01/2013,200,http://www.ilovefulham.net/fulham-vs-liverpool-preview,http://www.gamingclub.com/mobile-casino,http://www.gamingclub.com/mobile-casino,1,1,1,1,77,76,1
2012-11-22,31/01/2013,200,http://www.infobettor.com/en/news/view/1342/online_blackjack/,http://www.luckynuggetcasino.com/au/online-blackjack/,http://www.luckynuggetcasino.com/au/online-blackjack/,1,1,1,1,100,98,2
2012-04-30,31/01/2013,404,http://www.intacto-gaming.com/canada-lucky-nugget-casino.html,http://www.luckynuggetcasino.com/,Lucky Nugget online casino,0,0,0,0,1,0,1
2012-12-20,31/01/2013,200,http://www.ilovenewcastle.info/upcoming-games,http://www.jackpotcity.co.uk,uk online casinos,1,1,1,1,83,81,2
2012-04-30,31/01/2013,200,http://www.internetbingoblog.com/,http://www.gamingclub.com/,Gaming Club,0,0,0,0,99,73,26
2013-01-21,31/01/2013,200,http://www.inthestands.co.uk/premier-league/betting-odds-for-premier-league-relegation-who-would-you-pick-for-the-drop.html,http://www.luckynuggetcasino.com,Play here,1,1,1,1,100,97,3
2012-06-26,31/01/2013,200,http://www.holdingmidfield.com/?p=574,http://www.gamingclub.com/,Gaming Club,1,1,1,1,99,92,7
2012-01-31,31/01/2013,200,http://www.homeofpoker.nl/basis-handleiding-voor-online-gaming.html,http://www.gamingclub.com/nl/,branded random,1,0,2,1,100,50,50
2013-01-14,31/01/2013,200,http://www.iplottery.com/difference-between-poker-and-casino-games/,http://www.luckynuggetcasino.com,Luckynuggetcasino.com online casino,1,1,1,1,37,26,11
2013-01-17,31/01/2013,200,http://www.iphoneglance.com/index.php/2013/01/16/izettle-competitors-review/,http://www.luckynuggetcasino.com/,http://www.luckynuggetcasino.com/,1,1,1,1,100,100,0
2012-09-05,31/01/2013,200,http://www.itgeeg.com/3d-technology-at-the-gaming-club/,http://www.gamingclub.com/mobile-casino.aspx,Gaming Club,1,1,1,1,100,100,0
2013-01-15,31/01/2013,200,http://www.jaz-o-meter.de/4227/schon-mal-in-einem-online-casino-entspannt/,http://www.gamingclub.com/ch/,Gaming Club,1,1,1,1,100,100,0
2012-01-31,31/01/2013,0,http://www.jeuxpour.net/,http://www.casinosenlignefrancais.fr/jeux-de-casino/,jouer casino,0,0,0,0,2,0,2
2012-07-16,31/01/2013,200,http://www.jogodearea.com/2012/07/aprenda-a-jogar-blackjack/,http://www.casinoonline.pt,CasinoOnline.pt,1,1,1,1,100,94,6
2012-08-15,31/01/2013,200,http://www.juegosdefriv.co/does-the-original-thunderstruck-slots-game-still-cut-it/,http://www.onlinecasinoaustralia.com.au,OnlineCasinoAustralia.com.au,1,1,1,1,99,98,1
2012-06-12,31/01/2013,200,http://www.kartenspielen.org/,http://www.spielcasino.net/,www.spielcasino.net,0,0,0,0,100,100,0
2012-06-18,31/01/2013,200,http://www.kickwelt.de/news.phtml?cat=0&amp;id=1183843108,http://www.spielcasino.net/,www.spielcasino.net,0,0,0,0,100,99,1
2012-08-20,31/01/2013,200,http://www.getmobistuff.com/2012/08/20/apps-vs-mobile-sites-which-would-you-rather-use/,http://www.gamingclub.com/mobile-casino.aspx,http://www.gamingclub.com/mobile-casino.aspx,1,1,2,1,100,100,0
2012-09-06,31/01/2013,200,http://www.geekiegadgets.com/2012/simple-benefits-of-having-an-iphone-by-your-side/,http://www.mobilecasinocanada.ca,www.mobilecasinocanada.ca,1,1,3,1,100,99,1
2012-11-09,31/01/2013,200,http://www.korsika-urlaub.biz/casino-ajaccio.htm,http://www.gamingclub.com/ch/,http://www.gamingclub.com/ch/,1,0,1,1,47,45,2
2012-08-24,31/01/2013,200,http://www.highqualitypoker.com,http://www.luckynuggetcasino.com/au/online-pokies/,online pokies,1,1,7,1,100,98,2
2012-10-22,31/01/2013,200,http://www.ladies-slots.com/tomb-raider-online-slots-game.html,http://www.luckynuggetcasino.com/online-slots/,http://www.luckynuggetcasino.com/online-slots/,1,1,1,1,100,84,16
2012-04-29,31/01/2013,200,http://www.lasvegasnetnews.com/,http://www.gamingclub.com/,online casino,0,0,0,0,12,12,0
2012-02-29,31/01/2013,200,http://www.letsgopoker.com,http://www.mycasino.com/,http://www.mycasino.com/,0,0,0,0,2,2,0
2012-02-29,31/01/2013,200,http://www.livecasino24h.org/playblackjack.html,http://www.luckynugget.com/gb/online-blackjack/,Lucky Nugget blackjack,1,1,1,1,40,40,0
2012-04-30,31/01/2013,200,http://www.legendarisk.nu/tjana-pengar-pa-casino/,http://www.gamingclub.com/sv/,casino online sverige,1,1,1,1,99,70,29
2012-02-29,31/01/2013,200,http://www.le-guide-des-jeux.fr/,http://www.casinosenlignefrancais.fr/,http://www.casinosenlignefrancais.fr,1,1,2,1,100,93,7
2012-06-25,31/01/2013,301,http://www.llatech.com/technology-developments-in-recent-years-and-impact-on-online-casino-play/,http://www.gamingclub.com/mobile-casino.aspx,mobile casino,0,0,0,0,1,0,1
2012-01-31,31/01/2013,404,http://www.loterie-nationale.com/perdre.html,http://www.casinosenlignefrancais.fr/,Vister le site,0,0,0,0,1,0,1
2012-01-31,31/01/2013,200,http://www.luckynumberclub.com/casino-games.htm,http://www.gamingclub.com/,branded random,1,0,1,1,23,23,0
2012-06-15,31/01/2013,200,http://www.manutdtalk.com/index.php?entries/alex-ferguson-best-of-the-best.2671/,http://www.jackpotcity.co.uk,http://www.jackpotcity.co.uk,1,1,1,1,100,96,4
2012-09-28,31/01/2013,200,http://www.manunitednews.com/?q=content/united-facing-new-injury-setback,http://www.luckynuggetcasino.com/au/,best online casino,1,1,1,1,100,100,0
2012-07-27,31/01/2013,301,http://www.macomtech.net/mobile-casino-technology.html,http://www.luckynuggetcasino.com/,online casino canada,0,0,0,0,1,0,1
2012-12-07,31/01/2013,301,http://www.maximumsnooker.com,http://www.jackpotcity.co.uk/mobile-casino,Image,0,0,0,0,1,0,1
2012-02-29,31/01/2013,200,http://www.megapokeronline.com/lucky-nugget-casino.html,http://www.luckynugget.com/au,Lucky Nugget online casino,1,1,1,1,31,30,1
2012-04-30,31/01/2013,200,http://www.jeuxy.com/,http://www.casinosenlignefrancais.fr/,Image,0,0,0,0,100,100,0
2012-02-29,31/01/2013,200,http://www.jackpotcity-onlinecasino.com/roulette-online/,http://www.bellerockentertainment.com/,Image,1,3,1,1,26,26,0
2012-07-31,31/01/2013,200,http://www.jelena-dokic.com/tennisbetting.php,http://www.bellerockentertainment.com/,Belle Rock Entertainment online casinos,1,1,1,1,100,95,5
2012-01-31,31/01/2013,404,http://www.justgames2.com/a-must-visit-online-casino/,http://www.luckynugget.com/au,Image,0,0,0,0,1,0,1
2012-01-31,31/01/2013,0,http://www.kasinovideopoker.com/,http://www.luckynugget.com/au/online-blackjack/,branded random,0,0,0,0,2,0,2
2012-11-22,31/01/2013,200,http://www.keyload.de/de/wetten-im-internet.html,http://www.gamingclub.com/ch/,Gaming Club,1,1,1,1,99,72,27
2012-06-28,31/01/2013,401,http://technofriends.in/2012/06/28/experience-the-world-of-online-casino-with-riverbelle/,http://www.riverbelle.org,riverbelle,0,0,0,0,1,0,1
2012-10-03,31/01/2013,200,http://technotab.com/some-of-the-best-games-for-android/,http://www.jackpotcity.co.uk/mobile-casino/,online casino UK,0,0,0,0,99,99,0
2012-12-28,31/01/2013,200,http://techvark.com/the-best-casino-games-on-iphone/,http://www.luckynuggetcasino.com/au,www.luckynuggetcasino.com/au/,0,0,0,0,100,97,3
2012-06-20,31/01/2013,200,http://techpatio.com/2012/articles/ipad-rise-online-game,http://www.mobilecasinocanada.ca,Mobile Casino Canada,1,1,1,1,100,88,12
2012-11-09,31/01/2013,200,http://theapptimes.com/will-tablets-be-a-rival-to-games-consoles/,http://www.riverbellecasino.com/,River Belle,1,1,1,1,100,90,10
2013-01-07,31/01/2013,200,http://thecollegeinvestor.com/5459/divisive-gambling-bill-create-jobs-canada/,http://www.luckynuggetcasino.com/,Lucky Nugget,1,1,1,1,100,99,1
2012-08-07,31/01/2013,200,http://thefilmnest.com/2012/08/the-best-casino-scenes-in-film/,http://www.bellerockentertainment.com/,online casino,1,1,1,1,100,98,2
2012-08-15,31/01/2013,200,http://themitblackjackteam.com/playing-blackjack.htm,http://www.jackpotcity.co.uk/mobile-casino/iphone/,Jackpot City,1,1,1,1,38,37,1
2012-10-15,31/01/2013,200,http://www.gogadgit.com/,http://www.luckynuggetcasino.com/,Lucky Nugget,1,1,3,1,100,93,7
2012-12-07,31/01/2013,200,http://theondeckcircle.net/,http://www.riverbellecasino.com/,http://www.riverbellecasino.com/,1,1,2,1,100,97,3
2012-04-30,31/01/2013,200,http://topcasinogamblingsites.com/the-best-sign-up-promotions-in-online-gaming.htm,http://www.gamingclub.com/,Click here,0,0,0,0,3,3,0
2012-11-06,31/01/2013,200,http://travel-eat-sleep.com/australian-casino-tourism/,http://www.luckynuggetcasino.com/au,http://www.luckynuggetcasino.com/au,1,1,2,1,100,99,1
2012-12-19,31/01/2013,200,http://tripandtravelnews.com/2012/12/19/australian-casino-investments-in-macau-is-it-big-business/,http://www.gamingclub.com/nz/,online casino,1,1,1,1,99,87,12
2012-09-11,31/01/2013,200,http://www.ist-bonus.net/was-ist-beliebter-sportwetten-oder-online-casino,http://www.spielcasino.net,SpielCasino.net,1,1,3,1,79,76,3
2013-01-07,31/01/2013,200,http://ultimatereviews.co.uk/,http://www.jackpotcity.co.uk,Image,1,3,2,1,100,99,1
2012-11-12,31/01/2013,200,http://useme4info.com/what-makes-a-smartphone-smart/,http://www.luckynuggetcasino.com/au,Lucky Nugget online casino,1,1,1,1,100,100,0
2012-08-07,31/01/2013,200,http://www.geekscrunch.com/benefits-of-gaming-on-the-ipad/,http://www.jackpotcity.co.uk,online casino,1,1,2,1,100,91,9
2012-12-14,31/01/2013,200,http://win-blackjack.org/general-tips-for-blackjack.htm,http://www.luckynuggetcasino.com/au/online-blackjack/,http://www.luckynuggetcasino.com/au/online-blackjack/,1,1,1,1,40,38,2
2012-11-27,31/01/2013,200,http://voiceofbolton.com/2012/11/23/are-bolton-the-favourites-this-weekend/,http://www.bellerockentertainment.com/,Click here,1,1,1,1,100,97,3
2013-01-29,31/01/2013,200,http://worldcupbuzz.com/2013/01/28/betting-on-england-back-brazil-to-dazzle-at-wembley/,http://www.onlinecasinoaustralia.com.au,http://www.onlinecasinoaustralia.com.au,1,1,1,1,100,100,0
2012-01-31,31/01/2013,200,http://www.1000funnygames.com/lucky-nugget-casino-games.html,http://www.luckynugget.com/au/casino-games/,Lucky Nugget casino games,1,1,1,1,100,100,0
2012-02-29,31/01/2013,0,http://www.1rounded-casino.com/online_mega_spin_slots.html,http://www.gamingclub.com/gb/,branded random,0,0,0,0,2,0,2
2012-11-28,31/01/2013,200,http://www.1800-sports.com/gambling-on-cricket.shtml,http://www.jackpotcity.co.uk/mobile-casino/,http://www.jackpotcity.co.uk/mobile-casino/,1,1,1,1,100,100,0
2012-04-30,31/01/2013,200,http://www.24pokerroom.com/Blackjack-at-the-Lucky-Nugget.html,http://www.luckynuggetcasino.com/,branded random,1,0,1,1,37,32,5
2012-06-25,31/01/2013,200,http://www.3mcasino.com/is-the-lord-of-the-rings-slots-game-worth-playing/,http://www.luckynuggetcasino.com/online-slots/,http://www.luckynuggetcasino.com/online-slots/,0,0,0,0,99,87,12
2012-08-15,31/01/2013,200,http://www.5games.co.uk/pages/info-about-the-hitman-slots-game,http://www.gamingclub.com/,www.gamingclub.com,1,1,1,1,100,100,0
2013-01-18,31/01/2013,200,http://www.josephhachempoker.com/joe-hachem-%25E2%2580%2593-poker-tips-and-tricks/,http://www.luckynuggetcasino.com/au,Lucky Nugget,1,1,2,1,100,98,2
2012-01-31,31/01/2013,200,http://www.89gambling.com/,http://www.gamingclub.com/online-roulette/,online roulette,0,0,0,0,17,17,0
2012-11-27,31/01/2013,200,http://www.gpbullet.com,http://www.onlinecasinoaustralia.com.au,Australian online casino,1,2,14,1,100,50,50
2012-09-17,31/01/2013,200,http://www.acid-lounge.com/,http://www.luckynuggetcasino.com/,www.luckynuggetcasino.com,0,0,0,0,99,71,28
2013-01-23,31/01/2013,200,http://www.aksindiblog.com/2013/01/can-new-linux-tablet-beat-leading-tablets-in-gaming.html,http://www.luckynuggetcasino.com/au/online-blackjack,www.luckynuggetcasino.com/au/online-blackjack,1,0,1,1,100,94,6
2012-11-14,31/01/2013,200,http://www.all4phones.de/content/online-casinos-772/,http://www.spielcasino.net,SpielCasino.net,1,1,1,1,100,92,8
2012-12-17,31/01/2013,301,http://www.androidsight.com/the-best-casino-games-on-the-iphone.html,http://www.jackpotcity.co.uk/online-slots/,www.jackpotcity.co.uk/online-slots/,0,0,0,0,1,0,1
2012-07-18,31/01/2013,200,http://www.anothermovieguide.com/movies/casinos-in-the-movies/,http://www.onlinecasinoaustralia.com.au,www.onlinecasinoaustralia.com.au,1,1,2,1,2,2,0
2012-06-26,31/01/2013,200,http://www.alltechnologynews.com/portable-or-not.html,http://www.riverbelle.org,riverbelle casino,1,1,1,1,100,99,1
2012-07-25,31/01/2013,200,http://www.jack-black.net/gambling-history/how-to-play-blackjack,http://www.jackpotcity.co.uk/mobile-casino/iphone/,Randon Non-Brand Key Term,1,0,3,1,100,99,1
