Client Name,Link Start Date,Link End Date,Source URL,Target URL,Anchor Text
Green Cape Media,2012-10-18 00:00:00,2013-10-18 00:00:00,http://www.smartgeekx.com/iphone-vs-android-app-stores/,http://www.luckynuggetcasino.com,http://www.luckynuggetcasino.com
Green Cape Media,2012-10-08 00:00:00,2013-10-08 00:00:00,http://www.a-love-supreme.com/Lines%20from%20London%202012-13/LFLmancityaway.htm,http://www.luckynuggetcasino.com/online-slots/,online slots
Green Cape Media,2012-10-26 00:00:00,2013-10-26 00:00:00,http://tecknobuzz.com/why-are-people-using-tablets-more-than-home-computers/,http://www.luckynuggetcasino.com/,www.luckynuggetcasino.com
Green Cape Media,2012-10-24 00:00:00,2013-10-24 00:00:00,http://www.parttimepoker.com/poker-hall-of-fame-announces-class-of-2012,http://www.luckynuggetcasino.com/,online casino canada
Green Cape Media,2012-10-18 00:00:00,2013-10-18 00:00:00,http://www.worldcorrespondents.com/how-html5-vs-flash-will-change-the-internet/8817164,http://www.luckynuggetcasino.com/online-slots/,www.luckynuggetcasino.com/online-slots/
Green Cape Media,2012-10-12 00:00:00,2013-10-12 00:00:00,http://forzafutbol.com/2012/10/rumor-mill-ronaldo-return-to-manchester-united.html,http://www.luckynuggetcasino.com/online-slots/,slots
Green Cape Media,2012-10-05 00:00:00,2013-10-05 00:00:00,http://theultralinx.com/2012/10/5-great-iphone-games-play-hand.html,http://www.luckynuggetcasino.com/online-slots/,online slots
Green Cape Media,2012-10-29 00:00:00,2013-10-29 00:00:00,http://www.scratchonline.org.uk/,http://www.luckynuggetcasino.com/,www.luckynuggetcasino.com
Green Cape Media,2012-10-24 00:00:00,2013-10-24 00:00:00,http://www.weeklyfantasysportal.com/fantasy-basketball/nba-top-5-player-rankings-by-position/,http://www.luckynuggetcasino.com/,online casino canada
Green Cape Media,2012-10-22 00:00:00,2013-10-22 00:00:00,http://www.dailytut.com/apple/android-google-play-vs-iphone-app-store.html,http://www.luckynuggetcasino.com/,Lucky Nugget
Green Cape Media,2012-10-19 00:00:00,2013-10-19 00:00:00,http://www.fantasyfootballsportal.com/fantasy-football/2012-fantasy-football-rankings-week-5-2/,http://www.luckynuggetcasino.com/online-slots/,www.luckynuggetcasino.com/online-slots/
Green Cape Media,2012-10-26 00:00:00,2013-10-26 00:00:00,http://www.laptopmemo.com/,http://www.luckynuggetcasino.com/online-slots/,Lucky Nugget
Green Cape Media,2012-10-09 00:00:00,2013-10-09 00:00:00,http://www.speed-videos.com/,http://www.luckynuggetcasino.com/,Lucky Nugget
Green Cape Media,2012-10-29 00:00:00,2013-10-29 00:00:00,http://www.cowhideandrubber.com/,http://www.luckynuggetcasino.com/,online casino canada
Green Cape Media,2012-10-08 00:00:00,2013-10-08 00:00:00,http://www.pokerandlife.com/,http://www.luckynuggetcasino.com/,online casino
Green Cape Media,2012-10-15 00:00:00,2013-10-15 00:00:00,http://www.femalesoccer.net/,http://www.luckynuggetcasino.com/online-slots/,online slots
Green Cape Media,2012-10-09 00:00:00,2013-10-09 00:00:00,http://www.gamingincome.com/,http://www.luckynuggetcasino.com/online-slots/,slots
Green Cape Media,2012-10-15 00:00:00,2013-10-15 00:00:00,http://www.gogadgit.com/,http://www.luckynuggetcasino.com/,Lucky Nugget
Green Cape Media,2012-10-08 00:00:00,2013-10-08 00:00:00,http://www.realfakesports.com/,http://www.luckynuggetcasino.com/online-slots/,www.luckynuggetcasino.com/online-slots/
Green Cape Media,2012-10-05 00:00:00,2013-10-05 00:00:00,http://www.spider-solitaire.net/,http://www.luckynuggetcasino.com/,www.luckynuggetcasino.com
Green Cape Media,2012-10-05 00:00:00,2013-10-05 00:00:00,http://www.freepokerphotos.com/,http://www.luckynuggetcasino.com,http://www.luckynuggetcasino.com
Green Cape Media,2012-10-17 00:00:00,2013-10-17 00:00:00,http://strettynews.com/2012/10/confirmed-united-team-to-face-cluj/,http://www.luckynuggetcasino.com/,online casino canada
Green Cape Media,2012-10-17 00:00:00,2013-10-17 00:00:00,http://inventfootball.com/post/30950883364/infographic-premier-league-clubs-spend-nearly,http://www.luckynuggetcasino.com,http://www.luckynuggetcasino.com
Green Cape Media,2012-10-17 00:00:00,2013-10-17 00:00:00,http://backpagerugby.com/featured/how-will-the-home-nations-fare-in-the-autumn-internationals/,http://www.luckynuggetcasino.com/online-slots/,online slots
Green Cape Media,2012-10-22 00:00:00,2013-10-22 00:00:00,http://www.dailyworldbuzz.com/why-are-mobile-sites-better-than-mobile-apps/59767/,http://www.luckynuggetcasino.com/online-slots/,www.luckynuggetcasino.com/online-slots/
Green Cape Media,2012-10-22 00:00:00,2013-10-22 00:00:00,http://bryanveloso.com/2012/10/23/how-tablets-are-taking-the-place-of-pcs-for-many-people/,http://www.luckynuggetcasino.com/online-slots/,slots
Green Cape Media,2012-10-17 00:00:00,2013-10-17 00:00:00,http://www.premiershiptips.com/2012/10/premier-league-betting-tips-67-october,http://www.luckynuggetcasino.com/,www.luckynuggetcasino.com
Green Cape Media,2012-10-26 00:00:00,2013-10-26 00:00:00,http://premiumcasinoslots.com/about-the-tomb-raider-slots-game,http://www.luckynuggetcasino.com/online-slots/,www.luckynuggetcasino.com/online-slots/
Green Cape Media,2012-10-05 00:00:00,2013-10-05 00:00:00,http://www.poker-times.com/canada-gambling.asp,http://www.luckynuggetcasino.com,http://www.luckynuggetcasino.com
Green Cape Media,2012-11-30 00:00:00,2013-11-30 00:00:00,http://miniboro.com/how-to-bet-on-football-successfully-2,http://www.luckynuggetcasino.com/online-slots/,slots
Green Cape Media,2012-11-28 00:00:00,2013-11-28 00:00:00,http://thefcf.co.uk/2012/11/28/rumours/17511/,http://www.luckynuggetcasino.com,http://www.luckynuggetcasino.com
Green Cape Media,2012-11-26 00:00:00,2013-11-26 00:00:00,http://techtwitt.com/top-5-iphone-games/,http://www.luckynuggetcasino.com/online-slots/,http://www.luckynuggetcasino.com/online-slots/
Green Cape Media,2012-11-28 00:00:00,2013-11-28 00:00:00,http://www.freefootballbets.org.uk/rumours-around-the-premier-league,http://www.luckynuggetcasino.com/online-slots/,http://www.luckynuggetcasino.com/online-slots/
Green Cape Media,2012-11-12 00:00:00,2013-11-12 00:00:00,http://www.harshitsinghal.com/the-evolution-of-the-smartphone-industry/,http://www.luckynuggetcasino.com/online-slots/,slots
Green Cape Media,2012-11-29 00:00:00,2013-11-29 00:00:00,http://maxhungama.com/archives/4984,http://www.luckynuggetcasino.com/online-slots/,http://www.luckynuggetcasino.com/online-slots/
Green Cape Media,2012-11-12 00:00:00,2013-11-12 00:00:00,http://kopworld.net/lfc-news/goal-scoring-issues/,http://www.luckynuggetcasino.com/online-slots/,slots
Green Cape Media,2012-11-14 00:00:00,2013-11-14 00:00:00,http://us.open-tennis.com/us-open-thoughts.html,http://www.luckynuggetcasino.com/online-slots/,online slots
Green Cape Media,2012-11-07 00:00:00,2013-11-07 00:00:00,http://futbolita.com/2012/11/02/arsenal-prepares-to-face-robin-van-persie-in-united-clash-plus-podolski/,http://www.luckynuggetcasino.com/online-slots/,http://www.luckynuggetcasino.com/online-slots/
Green Cape Media,2012-11-09 00:00:00,2013-11-09 00:00:00,http://www.cellphonedoc.com/android-poker-apps/,http://www.luckynuggetcasino.com/,online casino canada
Green Cape Media,2012-11-09 00:00:00,2013-11-09 00:00:00,http://techdrink.com/2012/11/08/android-steps-up-to-meet-mobile-casino-gaming-demand/,http://www.luckynuggetcasino.com/,online casino canada
Green Cape Media,2012-11-06 00:00:00,2013-11-06 00:00:00,http://www.premiershiptalk.com/2012/11/01/wenger-discusses-rvp/,http://www.luckynuggetcasino.com/,online casino
Green Cape Media,2012-11-08 00:00:00,2013-11-08 00:00:00,http://www.theganggreen.com/2012/11/06/jets-look-to-bounce-back-in-power-rankings,http://www.luckynuggetcasino.com,http://www.luckynuggetcasino.com
Green Cape Media,2012-11-06 00:00:00,2013-11-06 00:00:00,http://thebusbyway.com/2012/11/03/player-ratings-vs-arsenal/,http://www.luckynuggetcasino.com/online-slots/,online slots
Green Cape Media,2012-11-08 00:00:00,2013-11-08 00:00:00,http://www.techiestate.com/why-are-people-using-tablets-more-than-home-computers/,http://www.luckynuggetcasino.com/,www.luckynuggetcasino.com
Green Cape Media,2012-11-08 00:00:00,2013-11-08 00:00:00,http://techplugged.com/pressrelease/casino-games-now-available-on-android-and-ios-apps/,http://www.luckynuggetcasino.com,http://www.luckynuggetcasino.com
Green Cape Media,2012-11-12 00:00:00,2013-11-12 00:00:00,http://www.newyorkmetsreport.com/2012/11/08/2012-mets-player-review-outfielders-lucas-duda-and-andres-torres/,http://www.luckynuggetcasino.com/,www.luckynuggetcasino.com
Green Cape Media,2012-11-26 00:00:00,2013-11-26 00:00:00,http://www.geeknaut.com/how-have-tablets-become-more-popular-than-pcs-25199322.html,http://www.luckynuggetcasino.com/online-slots/,http://www.luckynuggetcasino.com/online-slots/
Green Cape Media,2012-11-12 00:00:00,2013-11-12 00:00:00,http://bigapplemetstalk.com/?p=5350,http://www.luckynuggetcasino.com/online-slots/,http://www.luckynuggetcasino.com/online-slots/
Green Cape Media,2012-11-26 00:00:00,2013-11-26 00:00:00,http://iammitul.com/2012/11/how-to-get-the-best-experience-of-casino-games-on-mobile-phone-iammitul.html,http://www.luckynuggetcasino.com/online-slots/,online slots
Green Cape Media,2012-11-27 00:00:00,2013-11-27 00:00:00,http://androidbloghub.com/2012/11/mobile-phones-is-a-growing-business/,http://www.luckynuggetcasino.com,http://www.luckynuggetcasino.com
Green Cape Media,2012-11-23 00:00:00,2013-11-23 00:00:00,http://holiday-blog.org/why-is-vegas-the-gambling-capital-of-the-world/,http://www.luckynuggetcasino.com/online-slots/,http://www.luckynuggetcasino.com/online-slots/
Green Cape Media,2012-11-08 00:00:00,2013-11-08 00:00:00,http://webinsightlab.com/smartphone/different-android-phones-you-can-choose/,http://www.luckynuggetcasino.com/,www.luckynuggetcasino.com
Green Cape Media,2012-11-21 00:00:00,2013-11-21 00:00:00,http://www.hashincludetechnology.com/tablets-for-work-fun-and-games/,http://www.luckynuggetcasino.com/,www.luckynuggetcasino.com
Green Cape Media,2012-11-14 00:00:00,2013-11-14 00:00:00,http://norfox.net/,http://www.luckynuggetcasino.com/,online casino
Green Cape Media,2012-11-09 00:00:00,2013-11-09 00:00:00,http://www.technews24h.com/,http://www.luckynuggetcasino.com/,online casino
Green Cape Media,2012-11-14 00:00:00,2013-11-14 00:00:00,http://www.onlytrick.com/,http://www.luckynuggetcasino.com/,www.luckynuggetcasino.com
Green Cape Media,2012-11-23 00:00:00,2013-11-23 00:00:00,http://justwagsnews.com,http://www.luckynuggetcasino.com/,online casino canada
Green Cape Media,2012-11-19 00:00:00,2013-11-19 00:00:00,http://sujuiceonline.com/,http://www.luckynuggetcasino.com,http://www.luckynuggetcasino.com
Green Cape Media,2012-11-27 00:00:00,2013-11-27 00:00:00,http://www.feintzebra.co.uk/,http://www.luckynuggetcasino.com/online-slots/,http://www.luckynuggetcasino.com/online-slots/
Green Cape Media,2012-11-12 00:00:00,2013-11-12 00:00:00,http://www.bettingeuro2012.org/,http://www.luckynuggetcasino.com/,online casino
Green Cape Media,2012-11-30 00:00:00,2013-11-30 00:00:00,http://www.digitfreak.com,http://www.luckynuggetcasino.com/online-slots/,slots
Green Cape Media,2012-11-28 00:00:00,2013-11-28 00:00:00,http://www.purplerevolver.com,http://www.luckynuggetcasino.com/online-slots/,http://www.luckynuggetcasino.com/online-slots/
Green Cape Media,2012-11-23 00:00:00,2013-11-23 00:00:00,http://www.technobloggers.com/gadgets-4/mobile-gagets/how-smartphones-have-changed-the-way-we-play-games/,http://www.luckynuggetcasino.com/online-slots/,online slots
Green Cape Media,2012-11-27 00:00:00,2013-11-27 00:00:00,http://www.footballbullet.com,http://www.luckynuggetcasino.com/online-slots/,online slots
Green Cape Media,2012-11-08 00:00:00,2013-11-08 00:00:00,http://www.etourisminsight.com/macau-economy,http://www.luckynuggetcasino.com/,www.luckynuggetcasino.com
Green Cape Media,2012-11-15 00:00:00,2013-11-15 00:00:00,http://www.survivinggrady.com/,http://www.luckynuggetcasino.com/,www.luckynuggetcasino.com
Green Cape Media,2012-11-07 00:00:00,2013-11-07 00:00:00,http://www.playerforever.com/thunderstruck-slots-game/,http://www.luckynuggetcasino.com/online-slots/,online slots
Green Cape Media,2012-11-20 00:00:00,2013-11-20 00:00:00,http://www.hoopsaddict.com/score-with-the-slam-dunk-slot-machine/,http://www.luckynuggetcasino.com,http://www.luckynuggetcasino.com
Green Cape Media,2012-11-09 00:00:00,2013-11-09 00:00:00,http://www.gizmosync.com/smartphones-in-modern-society/371842.html,http://www.luckynuggetcasino.com/online-slots/,slots
Green Cape Media,2012-11-05 00:00:00,2013-11-05 00:00:00,http://www.chelseatalk.co.uk/2012/11/lucky-nugget-casino/,http://www.luckynuggetcasino.com/online-slots/,http://www.luckynuggetcasino.com/online-slots/
Green Cape Media,2012-11-12 00:00:00,2013-11-12 00:00:00,http://www.hsretrogames.com/info_tslots.htm,http://www.luckynuggetcasino.com/online-slots/,http://www.luckynuggetcasino.com/online-slots/
Green Cape Media,2012-11-09 00:00:00,2013-11-09 00:00:00,http://www.superbowlfan.com/the-super-bowl-2013-heat-is-on/,http://www.luckynuggetcasino.com,http://www.luckynuggetcasino.com
Green Cape Media,2012-11-22 00:00:00,2013-11-22 00:00:00,http://www.cellphonesgiant.com/cell-phones/playing-casino-games-online-is-it-possible/,http://www.luckynuggetcasino.com/,online casino canada
Green Cape Media,2012-11-09 00:00:00,2013-11-09 00:00:00,http://www.xbookies.com/articles.html,http://www.luckynuggetcasino.com/,online casino canada
Green Cape Media,2012-12-12 00:00:00,2013-12-12 00:00:00,http://ipad-site.net/gaming-on-ipad-vs-iphone.html,http://www.luckynuggetcasino.com/online-slots/,http://www.luckynuggetcasino.com/online-slots/
Green Cape Media,2012-12-05 00:00:00,2013-12-05 00:00:00,http://www.technews.cc/gaming-on-tablets/,http://www.luckynuggetcasino.com,Play here
Green Cape Media,2012-12-07 00:00:00,2013-12-07 00:00:00,http://www.footballtransferrumours.net/,http://www.luckynuggetcasino.com/online-slots,Image
Green Cape Media,2012-12-11 00:00:00,2013-12-11 00:00:00,http://technozan.com/gaming-on-a-tablet-compared-to-a-phone/,http://www.luckynuggetcasino.com,Play here
Green Cape Media,2012-12-12 00:00:00,2013-12-12 00:00:00,http://gametweeps.com/2012/12/ways-game-tablet/,http://www.luckynuggetcasino.com,http://www.luckynuggetcasino.com
Green Cape Media,2012-12-06 00:00:00,2013-12-06 00:00:00,http://notebooksnews.com/,http://www.luckynuggetcasino.com/online-slots,Image
Green Cape Media,2012-12-06 00:00:00,2013-12-06 00:00:00,http://updatemart.com/blog/gaming-on-the-tablet.php,http://www.luckynuggetcasino.com/online-slots/,Lucky Nugget
Green Cape Media,2012-12-28 00:00:00,2013-12-28 00:00:00,http://younggunsblog.co.uk/,http://www.luckynuggetcasino.com/,[Image]
Green Cape Media,2012-12-06 00:00:00,2013-12-06 00:00:00,http://www.freshpilot.com/,http://www.luckynuggetcasino.com/,[Image]
Green Cape Media,2012-12-06 00:00:00,2013-12-06 00:00:00,http://13mania.com/4348/android-vs-apple-who-wins-when-it-comes-to-games,http://www.luckynuggetcasino.com/online-slots/,http://www.luckynuggetcasino.com/online-slots/
Green Cape Media,2012-12-07 00:00:00,2013-12-07 00:00:00,http://twinsfix.com/,http://www.luckynuggetcasino.com/,[Image]
Green Cape Media,2012-12-05 00:00:00,2013-12-05 00:00:00,http://problogtech.com/android-vs-apple-which-is-better-for-gaming/,http://www.luckynuggetcasino.com/online-slots/,Lucky Nugget online slots
Green Cape Media,2012-12-05 00:00:00,2013-12-05 00:00:00,http://www.gadgec.com/apple-android-best-gaming/,http://www.luckynuggetcasino.com/online-slots/,Lucky Nugget online slots
Green Cape Media,2012-12-11 00:00:00,2013-12-11 00:00:00,http://www.techit.in/2012/12/ipad-mini-and-mobile-gaming/,http://www.luckynuggetcasino.com/,www.luckynuggetcasino.com
Green Cape Media,2012-12-11 00:00:00,2013-12-11 00:00:00,http://www.bennixville.net/2012/12/android-or-apple-for-casino-apps.html,http://www.luckynuggetcasino.com,http://www.luckynuggetcasino.com
Green Cape Media,2012-12-11 00:00:00,2013-12-11 00:00:00,http://tutznet.com/mobile-tablet-gaming.html,http://www.luckynuggetcasino.com,http://www.luckynuggetcasino.com
Green Cape Media,2012-12-13 00:00:00,2013-12-13 00:00:00,http://www.tricksmate.com/ways-game-phone/,http://www.luckynuggetcasino.com/,Lucky Nugget
Green Cape Media,2012-12-11 00:00:00,2013-12-11 00:00:00,http://labnium.org/how-does-gaming-on-a-tablet-compare-to-a-phone/,http://www.luckynuggetcasino.com/,Luckynuggetcasino.com online casino
Green Cape Media,2012-12-17 00:00:00,2013-12-17 00:00:00,http://www.geekersmagazine.com/2012/12/14/benefits-of-mobile-tablet-gaming/,http://www.luckynuggetcasino.com,http://www.luckynuggetcasino.com
Green Cape Media,2012-12-20 00:00:00,2013-12-20 00:00:00,http://footylatest.com/football-betting-on-sunderland-football-club-v-southampton/37556,http://www.luckynuggetcasino.com,http://www.luckynuggetcasino.com
Green Cape Media,2012-12-11 00:00:00,2013-12-11 00:00:00,http://gkbasic.com/working-and-gaming-on-tablets/,http://www.luckynuggetcasino.com/online-slots/,http://www.luckynuggetcasino.com/online-slots/
Green Cape Media,2012-12-05 00:00:00,2013-12-05 00:00:00,http://thrashingtheblues.com/2012-articles/december/ice-hockey-betting.html,http://www.luckynuggetcasino.com/online-slots/,Lucky Nugget
Green Cape Media,2012-12-09 00:00:00,2013-12-09 00:00:00,http://hockeytracker.net/wordpress/2012/12/ice-hockey-betting/,http://www.luckynuggetcasino.com/,Luckynuggetcasino.com online casino
Green Cape Media,2012-12-11 00:00:00,2013-12-11 00:00:00,http://www.dreambloggers.com/11678/mobile-and-tablet-gaming/,http://www.luckynuggetcasino.com/online-slots,Play here
Green Cape Media,2012-12-12 00:00:00,2013-12-12 00:00:00,http://www.techhew.com/news/technology-providers-future/,http://www.luckynuggetcasino.com/online-slots/,http://www.luckynuggetcasino.com/online-slots/
